#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147647846424 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 82 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15 0 9 0 0 0 0 0 0 0 0 6 6 27 20 0 0 0 3 7
1409147647873443 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 97 79 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 0 6 0 0 0 0 0 0 0 0 0 7 20 15 1 1 0 7 0
1409147647900211 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 95 82 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 1 0 0 0 0 0 0 0 0 0 9 14 12 0 0 0 0 0
1409147647927195 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 90 25 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147647953983 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 103 84 33 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1409147647980842 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 98 81 33 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648007642 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 94 84 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648034681 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 102 89 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648061545 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 105 92 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648088462 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 98 38 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648115283 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 108 111 41 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648142132 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 114 102 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648169061 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 109 94 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648195984 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 119 84 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648222820 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 113 106 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648249618 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 119 106 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648276551 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 109 92 43 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648303465 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 109 109 54 0 0 14 4 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648330286 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 105 54 0 0 15 3 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648357092 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 95 106 100 58 0 0 23 17 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0
1409147648384037 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 102 89 41 1 0 27 20 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0
1409147648411021 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 95 82 44 3 0 25 19 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0
1409147648437883 -0.9990843960080058 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 102 97 43 0 0 30 27 0 25 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0
1409147648464724 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 103 95 44 0 0 30 27 0 25 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0
1409147648491604 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 102 78 41 1 0 25 22 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0
1409147648518442 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 79 39 1 0 25 20 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0
1409147648545373 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 95 100 44 0 0 23 20 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0
1409147648572141 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 94 102 43 0 0 17 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648599049 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 102 98 49 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648625993 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 105 108 47 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648652737 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 51 119 100 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648679689 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 119 102 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648706460 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 114 94 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648733458 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 116 92 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648760357 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 111 100 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648787183 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 98 100 46 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648814164 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 108 109 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648840829 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 89 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648867762 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 92 87 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648894587 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 102 78 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648921605 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 97 79 31 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648948361 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 102 84 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147648975339 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 94 28 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147649002097 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 78 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 11 0 0 0 0 0
1409147649029083 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 102 79 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 3 0 0 0 0 0 0 0 0 0 0 15 15 0 0 0 0 0
1409147649055873 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 105 89 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 7 0 0 0 0 0 0 0 0 0 0 11 19 0 0 0 0 0
1409147649082730 -0.5277718553850641 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 94 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 14 0 0 0 0 0 0 0 0 0 0 14 27 0 0 0 0 0
1409147649109642 -0.50813383285910874 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 86 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 14 0 0 0 0 0 0 0 0 12 0 15 27 0 1 0 0 0
1409147649136539 -0.48849581033315292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 84 38 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 11 0 0 0 0 0 0 0 0 11 1 15 28 0 0 0 0 3
1409147649163361 -0.46885778780719711 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 109 94 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 7 23 0 0 0 3 0
1409147649190344 -0.44921976528124086 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 94 95 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11 0 7 22 0 0 0 0 0
1409147649217146 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 97 100 36 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3 3 0 0 0 0 3 0
1409147649244018 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 105 100 35 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 31 0 12 6 0 4 0 0 0
1409147649271106 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 103 105 43 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 4 1 0 0 0 3 0 0
1409147649297730 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 113 111 54 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 46 1 3 0 0 0 3 15 0
1409147649324631 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 102 103 55 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 47 0 0 0 0 0 0 23 0
1409147649351535 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 106 109 62 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 47 0 0 0 0 0 4 33 0
1409147649378373 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 106 108 66 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 36 0 0 0 0 0 0 55 0
1409147649405317 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 106 109 60 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 35 0 0 3 0 0 4 58 0
1409147649432177 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 105 63 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 20 0 0 0 0 0 0 65 0
1409147649459184 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 111 98 46 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 17 0 0 0 0 0 0 58 0
1409147649485848 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 106 113 51 4 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 19 0 0 0 0 0 0 65 3
1409147649512797 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 105 111 39 11 0 0 0 0 0 0 0 0 0 0 20 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 81 9
1409147649539711 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 108 109 36 11 0 0 0 0 0 0 0 0 0 0 19 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 19
1409147649566608 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 108 109 43 31 0 0 0 0 0 0 0 0 0 0 27 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 12
1409147649593418 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 102 103 55 57 0 0 0 0 0 0 0 0 0 0 17 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 102 27
1409147649620340 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 100 102 65 62 0 0 0 0 0 0 0 0 0 0 7 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 103 30
1409147649647178 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 86 73 60 0 0 0 0 0 0 0 0 0 0 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 109 55
1409147649674014 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 103 106 68 58 0 0 0 0 0 0 0 0 0 0 3 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 108 52
1409147649701333 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 98 100 63 49 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 106 47
1409147649727783 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 108 57 52 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 100 38
1409147649754672 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 108 70 58 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 100 43
1409147649781533 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 111 97 76 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90 43
1409147649808373 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 109 111 100 74 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 33
1409147649835255 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 108 111 89 74 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 39
1409147649862133 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 103 103 108 63 7 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 35
1409147649889051 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 102 102 108 57 3 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 31
1409147649915883 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 95 102 78 71 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 25
1409147649942727 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 105 98 103 73 0 0 0 0 0 0 0 0 0 0 0 33 0 0 7 0 0 3 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 41
1409147649969588 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 108 97 103 76 0 0 0 0 0 0 0 0 0 0 0 31 0 0 7 0 0 0 7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 43
1409147649996374 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 95 86 87 63 0 0 0 0 0 0 0 0 0 0 0 23 0 0 20 0 0 19 22 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46
1409147650023303 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 87 94 74 58 0 0 0 0 0 0 0 0 0 0 0 7 0 0 19 3 17 31 14 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33
1409147650050266 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 100 106 70 70 0 0 0 0 0 0 0 0 0 0 0 7 0 0 22 14 19 35 14 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28
1409147650077131 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 114 106 71 65 0 0 0 0 0 0 0 0 0 0 0 20 0 0 33 14 25 31 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650103906 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 111 108 66 65 0 0 0 0 0 0 0 0 0 0 0 17 0 0 33 15 27 17 19 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650130822 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 106 74 82 0 0 0 0 0 0 0 0 0 0 0 17 0 4 39 33 28 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650157614 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 111 111 66 84 14 0 0 0 0 0 0 0 0 0 0 66 11 25 49 46 30 14 4 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650184475 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 97 102 55 86 12 0 0 0 0 0 0 0 0 0 0 66 12 27 43 52 31 17 9 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650211372 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 113 108 62 82 25 0 0 0 0 0 0 0 0 0 0 66 36 33 33 62 30 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650238271 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 113 108 49 74 27 0 0 0 0 0 0 0 0 0 0 84 39 41 25 63 6 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650265143 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 102 55 82 22 0 0 0 0 0 0 0 0 0 0 87 43 31 28 63 4 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650291977 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 98 102 58 76 11 0 0 0 0 0 0 0 0 0 0 68 47 33 3 58 14 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650318910 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 87 66 86 19 0 0 0 0 0 0 0 0 0 0 81 62 33 0 58 23 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650345683 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 92 94 57 97 9 0 0 0 0 0 0 0 0 0 3 108 54 27 0 49 23 0 0 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650372611 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 84 49 102 19 0 0 0 0 0 0 0 0 0 17 121 66 38 0 28 46 0 0 84 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650399527 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 97 90 55 103 15 0 0 0 0 0 0 0 0 0 15 117 65 43 0 30 47 0 0 84 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650426445 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 106 95 54 90 23 0 0 0 0 0 0 0 0 4 36 137 71 35 0 9 51 0 0 97 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650453257 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 94 92 46 65 6 0 0 0 0 0 0 0 0 14 47 148 82 51 0 0 49 0 14 111 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650480227 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 103 90 55 62 4 0 0 0 0 0 0 0 0 9 54 149 98 44 0 0 49 0 15 113 55 6 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
